52,198
52,1869
52,1675
52,297
52,126
52,1890
53,1731
53,68
53,175
53,1093
53,245
53,48
53,281
53,163
53,110
53,160
53,1903
53,412
53,154
53,1941
53,1540
53,338
53,356
53,40
53,382
53,258
53,526
53,1996
53,1062
53,694
53,470
53,1550
53,418
53,766
53,1107
53,367
53,85
53,313
53,1544
53,438
53,764
53,511
53,53
53,1986
53,1024
53,1353
53,284
53,492
53,140
53,43
53,62
53,235
53,1585
53,1963
53,1034
53,1043
53,165
53,239
53,107
53,327
53,521
53,1050
53,359
53,1298
53,439
53,1952
53,1489
53,528
53,54
53,1025
53,1951
53,505
53,1274
53,471
54,1186
54,1765
54,142
54,204
55,940
55,245
56,111
56,449
56,518
56,51
56,1630
56,1244
57,1737
57,388
57,900
57,1525
57,1679
57,2008
58,1309
58,686
58,1009
58,1028
58,1571
58,370
58,1047
58,2015
58,220
58,393
58,383
58,11
58,626
58,438
58,1434
58,372
58,326
58,222
58,702
58,65
58,183
58,789
58,718
58,1100
58,227
58,140
58,2013
58,597
58,1211
58,266
58,445
58,804
58,515
58,699
58,800
58,518
58,174
58,306
58,793
58,309
58,172
58,143
58,557
59,744
59,1242
59,133
59,604
59,377
59,27
59,323
59,190
59,2033
59,1106
59,195
59,436
59,1311
59,97
59,1587
59,560
59,124
59,480
59,1071
59,2045
59,216
60,884
60,1259
60,1832
60,247
60,906
60,475
60,306
61,1163
61,838
61,900
62,714
62,206
62,1019
62,1134
62,645
62,667
62,405
62,2067
62,412
62,1065
62,744
62,1116
62,1551
62,219
62,1584
62,43
62,153
62,1242
62,1419
62,53
62,1663
62,2102
62,1670
62,420
62,1321
62,755
62,560
62,634
62,136
62,767
62,171
62,1
62,2031
62,1530
62,2042
62,45
62,1518
62,862
62,632
62,1395
62,830
62,1629
62,1467
62,835
62,566
62,2110
62,141
62,2116
62,624
63,673
63,219
63,238
63,494
63,928
63,874
63,1856
63,353
63,513
64,1163
64,791
65,466
65,81
65,382
65,464
65,704
65,888
65,877
65,49
65,219
65,85
65,588
65,201
66,93
66,148
67,141
67,1395
67,122
67,1574
67,951
67,862
68,176
68,2154
68,548
68,366
68,1121
68,506
68,516
69,491
69,822
69,323
69,439
69,54
69,2155
70,407
70,333
70,924
70,351
70,1163
71,877
71,516
72,562
72,901
72,190
72,2126
73,23
73,178
73,169
73,14
73,712
73,643
73,1211
73,274
73,128
73,187
73,665
73,211
73,715
73,1229
73,218
73,588
73,1042
73,647
73,215
73,667
73,65
73,206
73,1019
73,1486
73,504
74,1616
74,670
74,2180
74,105
75,2195
75,2199
75,1094
75,1823
75,1905
75,2194
75,2196
75,2198
75,939
75,2205
75,275
75,336
75,291
75,21
75,734
75,190
75,572
76,445
76,434
76,238
76,542
76,69
76,407
76,2211
76,2212
77,733
77,288
77,938
78,378
78,568
78,1758
78,734
78,324
78,1805
78,2219
78,522
78,165
78,315
78,891
78,1597
78,515
78,687
79,1259
79,306
79,501
80,111
80,360
80,732
80,485
81,1731
81,112
81,771
81,1640
81,2148
81,796
81,49
81,1993
82,440
82,2121
82,1529
82,2037
82,268
82,247
82,2059
82,39
82,152
82,524
82,79
83,742
83,759
83,27
83,583
83,592
83,623
83,679
83,515
83,718
84,125
84,128
84,588
85,838
85,369
85,789
86,930
86,2192
86,2246
86,1608
87,1713
87,2253
87,265
87,167
87,238
88,144
88,43
88,744
88,548
88,148
88,85
89,183
89,562
90,668
90,353
90,635
90,809
90,754
90,2261
90,502
90,1313
90,1379
90,67
90,192
90,658
90,1869
90,2267
90,475
90,1427
90,2262
90,1210
90,631
90,1076
90,777
90,1686
91,528
91,548
91,601
91,1630
92,446
92,1751
92,881
92,39
92,892
92,898
92,1919
92,930
92,2281
92,128
92,623
92,674
92,718
92,742
92,196
92,596
92,186
92,149
92,194
92,188
92,2164
92,579
92,127
92,189
92,849
92,126
92,1701
92,2192
92,1026
92,134
92,885
92,845
92,2201
92,167
92,782
92,559
92,574
92,648
92,2275
92,1082
92,201
92,776
92,777
93,126
93,1940
93,66
93,513
93,2176
93,556
93,161
93,837
93,591
93,288
93,1059
93,73
93,80
93,1675
93,131
93,99
93,164
93,127
93,1203
93,676
93,1076
93,850
94,1150
94,716
95,68
95,337
95,946
95,60
95,227
95,897
95,243
95,344
95,348
96,117
96,530
96,313
96,79
96,462
96,165
96,243
96,434
97,1589
97,2302
97,586
97,610
97,650
97,1507
97,1279
97,13
97,2311
97,1513
97,2314
97,1462
97,685
97,694
97,2310
98,1258
98,1525
99,85
99,840
99,906
99,471
99,68
99,6
99,10
99,152
99,176
99,566
100,80
100,642
100,1134
100,1272
100,2318
100,777
100,87
101,1276
101,776
101,1074
101,1085
101,714
101,1103
101,1193
101,1082
101,1138
101,1675
102,844
102,1070
102,320
102,2321
102,1113
102,559
102,1407
102,612
102,64
102,1731
102,48
102,1159
102,112
103,80
103,851
103,1675
103,1103
103,131
103,328
103,92
103,134
103,591
103,73
103,777
104,928
104,874
104,517
104,2216
105,1252
105,2333
105,644
105,91
105,494
105,157
106,1872
106,410
106,425
106,1529
107,2042
107,212
107,217
107,1110
107,1540
107,1273
107,1587
107,1451
107,2084
107,431
107,281
107,965
108,1217
108,1506
108,1680
109,336
109,393
109,1299
109,723
109,580
109,742
109,201
109,114
110,931
110,576
110,1233
110,105
110,238
110,500
110,1713
110,69
111,476
111,76
111,91
111,118
111,130
111,1025
111,891
111,383
111,232
112,2233
112,1447
112,961
112,1450
112,1451
112,1452
113,2140
113,1210
113,684
113,1049
113,2060
113,861
114,2188
114,1738
114,2193
114,1768
114,1017
114,637
114,389
114,26
114,1055
115,910
115,534
115,1230
116,388
116,294
116,534
116,900
116,1486
116,1106
116,1116
116,148
117,1978
117,2393
117,2354
117,1329
117,1910
117,1912
117,2366
117,878
117,1711
117,2390
117,2014
117,1268
117,2380
117,1270
117,2383
117,2353
117,1990
117,2394
117,1994
117,1176
117,2340
117,1807
117,1179
117,1247
117,2362
117,1809
117,1506
117,2384
117,1995
117,1297
117,2358
117,1741
117,2372
117,2263
117,1816
117,2386
117,2388
117,2395
117,2356
117,1737
117,2168
117,1742
117,1817
117,2023
117,2359
117,2360
117,2364
117,2365
117,1740
117,2389
118,586
118,798
118,317
118,176
118,1299
118,274
118,165
118,500
118,172
118,14
118,16
118,532
118,548
118,370
118,1309
118,184
118,178
118,724
118,20
118,771
118,564
118,21
119,581
119,11
119,613
119,35
119,2146
119,1063
119,2209
119,567
119,1047
119,1048
120,207
120,1159
120,630
120,1448
120,48
120,200
121,529
121,645
121,985
121,2018
121,1004
121,539
121,587
122,105
122,1203
122,837
122,69
122,631
123,1796
123,1439
123,2415
123,1030
123,639
123,1406
123,2332
123,127
123,1073
123,2100
123,81
123,2121
123,2435
123,397
123,1389
123,1211
123,475
123,1558
123,313
123,1706
123,1593
123,278
123,19
123,2321
123,2406
123,1218
123,1400
123,1954
123,2428
123,2432
123,770
123,41
123,641
123,724
123,101
123,393
123,1347
123,510
123,1973
123,191
123,1214
123,2417
123,2407
123,2383
123,1686
123,2320
123,291
123,2001
123,1223
123,2094
123,1309
123,1472
123,186
123,707
123,1574
123,549
123,1266
123,1277
123,201
123,1605
124,68
124,1107
125,644
125,91
125,349
125,215
125,44
125,278
125,1476
126,767
126,89
126,412
126,1062
126,1452
127,323
127,959
127,329
127,243
127,260
127,265
127,888
127,1259
127,923
127,96
127,2265
127,314
127,494
127,922
127,349
127,2449
127,895
128,729
128,532
129,2464
129,836
129,1189
129,73
129,1920
129,475
129,591
129,442
129,164
129,1225
129,1902
129,889
129,2463
129,914
129,2449
130,256
130,529
130,75
130,120
130,156
130,386
130,690
130,121
130,190
130,2293
130,151
130,1070
130,1072
131,331
131,1683
131,1288
131,1606
131,1465
131,158
131,470
131,187
131,140
131,231
131,236
131,220
131,2085
131,315
131,1626
131,1332
131,1460
131,114
131,380
131,274
131,132
131,436
131,457
131,1448
131,1731
131,195
131,319
131,259
131,377
132,689
132,789
132,1424
132,386
132,731
132,180
132,1051
132,515
133,886
133,406
133,1172
133,1881
133,179
133,534
133,2058
133,545
133,2499
133,1529
133,1750
133,357
133,361
133,928
133,874
133,791
133,1856
134,95
134,288
134,1049
134,66
134,194
134,301
134,1193
134,158
134,837
134,777
134,67
134,569
134,591
134,2173
134,73
134,1391
134,2176
134,2077
135,238
135,51
135,264
135,306
135,494
135,351
135,135
136,1945
136,172
136,398
136,1879
136,950
136,559
136,1618
136,969
136,739
136,1997
136,1169
136,132
136,1189
136,844
136,567
136,584
136,513
136,1192
136,730
136,560
136,662
136,2506
136,52
136,999
136,1159
136,2052
136,2134
136,1683
136,2513
136,2504
136,2509
136,9
136,597
136,633
136,1348
136,2510
136,38
137,2056
137,2230
137,926
137,1561
137,1724
137,117
137,2516
137,471
137,505
137,172
137,383
137,265
137,1107
137,284
137,1527
137,522
137,1257
137,110
137,1529
137,482
138,498
138,1446
138,273
138,44
138,337
138,771
139,1110
139,1042
139,58
139,1476
139,217
139,496
139,151
139,1072
139,223
139,729
139,1155
139,386
139,776
139,587
139,714
139,206
139,849
139,376
139,1281
139,247
139,1922
139,1584
139,326
139,588
140,650
140,1589
140,2524
140,2338
140,2122
141,986
141,1922
142,1534
142,165
142,391
142,487
143,1527
143,265
143,770
143,797
143,1257
143,185
144,897
144,133
144,631
145,2238
145,318
145,351
146,456
146,2185
146,2122
146,1023
146,1070
146,976
146,1668
146,832
146,903
146,1553
146,1424
146,1449
146,1557
146,2092
146,1146
146,2475
146,122
146,920
146,1572
146,284
146,680
146,2535
146,670
146,435
146,323
146,156
146,642
146,4
146,500
146,1129
146,227
146,1640
146,1419
146,1024
146,2072
146,646
146,12
146,1279
146,1513
146,1544
146,1284
146,133
147,45
147,211
147,6
147,128
147,588
147,187
147,33
147,124
147,201
147,973
147,149
147,1098
147,679
147,186
147,859
147,606
147,742
147,206
148,1584
148,774
148,43
148,219
148,1493
148,208
148,800
148,644
148,677
148,748
148,1707
148,1112
148,1028
148,1186
148,2150
148,696
148,143
148,614
148,201
148,1051
148,703
148,420
148,1018
148,1019
148,679
148,731
148,1215
148,1291
148,1438
148,778
148,206
148,559
148,1177
148,865
148,2541
148,645
148,1213
148,1563
148,2076
148,629
148,1729
148,2543
148,848
148,424
148,2020
148,718
148,728
148,1745
148,1304
148,1670
148,400
148,2427
148,1217
148,755
148,769
148,2321
148,593
148,1011
148,132
148,2423
148,2553
148,765
149,178
149,393
149,41
149,601
149,382
149,1309
149,548
149,471
149,2345
149,2569
149,1101
149,314
149,2579
149,533
149,4
149,1188
149,2007
149,1255
149,532
149,237
149,109
149,1080
149,1454
149,1898
149,838
149,1526
149,308
149,2584
149,2057
149,2585
149,698
149,832
149,1914
149,2244
149,1485
149,518
149,174
149,2052
149,1651
149,546
149,2535
149,2211
149,2272
149,873
149,821
149,2521
149,1488
149,1264
149,22
149,30
149,536
149,469
149,1164
149,418
149,110
149,525
149,2573
149,1107
149,89
150,148
150,487
150,133
150,610
150,663
150,2541
150,2557
150,1273
150,829
150,178
150,1309
150,2012
150,1587
150,548
150,85
150,23
150,393
150,429
150,1299
150,144
150,1071
150,1099
150,53
151,1366
151,1377
151,399
151,400
151,420
151,1341
151,1360
151,882
151,405
151,1407
151,676
151,1340
151,1883
151,1364
151,1397
151,1969
151,1418
151,8
151,536
151,767
151,178
151,207
151,1518
151,267
151,1652
151,176
151,1299
151,200
151,85
151,393
151,1311
151,14
151,184
151,798
151,1477
151,1345
151,336
151,169
151,1309
151,2581
151,378
151,564
151,1302
151,643
151,1211
151,2139
151,626
152,85
152,316
153,428
153,39
154,734
154,274
154,292
154,502
155,1416
155,2609
155,1769
155,1383
155,451
155,1092
155,1602
155,2419
155,2500
156,938
156,1388
156,95
156,801
156,426
156,312
156,407
156,306
156,2037
156,2043
156,916
156,873
156,51
156,892
157,2619
157,1645
157,425
157,1039
157,1352
157,1305
157,475
157,1432
157,344
157,826
157,1257
157,1865
157,261
157,1424
157,772
157,1745
157,1186
157,447
157,2614
157,872
157,1237
157,1963
157,2223
157,1356
157,691
157,731
157,1460
157,1265
157,2536
157,197
157,84
157,696
157,730
157,1377
157,1667
157,1692
157,942
157,424
157,253
157,1182
157,1784
157,1310
158,1241
158,666
159,1847
159,355
159,69
160,4
160,520
161,204
161,840
161,2612
161,51
161,349
161,176
161,816
161,2342
161,1493
161,2019
161,338
161,1532
161,383
161,107
161,2475
161,633
161,130
161,1332
161,377
161,822
161,1477
161,771
161,23
161,1909
161,1303
161,891
161,2632
161,248
161,543
162,219
162,238
162,873
162,51
162,523
162,1852
162,658
162,59
162,1880
162,950
163,1596
163,1346
163,417
163,1355
163,1360
163,871
163,1593
163,882
163,1339
163,881
163,26
163,1387
163,1325
163,2646
163,2650
163,1225
163,2289
163,584
163,809
163,473
163,1437
163,1843
163,1771
163,1165
163,1334
163,1344
163,1766
163,2640
163,1382
163,1396
163,876
163,1789
163,1436
163,2597
163,938
163,1361
163,1405
163,1788
163,1119
163,1209
163,912
163,1133
163,791
163,483
163,2377
163,2379
163,1818
163,1895
163,1900
163,1912
163,2260
164,572
164,722
165,1131
165,1426
165,975
165,1145
165,968
165,985
165,1004
165,760
165,1837
165,1838
165,1008
166,62
166,525
166,1591
166,492
166,42
166,327
166,1348
166,352
166,439
166,40
166,521
166,864
166,2492
166,32
166,1043
166,507
166,455
166,1303
166,358
166,701
166,82
166,1033
166,495
166,466
166,1909
166,165
166,476
166,2000
166,2471
166,266
166,249
166,123
166,1984
166,2669
166,905
166,977
166,519
166,1394
166,696
166,2670
166,446
167,406
167,1529
167,165
167,1698
167,1418
168,1071
168,34
169,1406
169,1150
169,712
169,756
169,588
169,1180
169,386
169,1434
169,1314
169,1043
169,215
169,1050
169,1661
169,1309
169,696
169,759
169,53
169,1121
169,1500
169,677
169,731
169,2417
169,201
169,1051
169,1052
169,425
169,1020
169,1186
169,623
169,1544
169,848
169,82
169,693
169,615
169,387
169,716
169,1113
169,1177
169,193
169,197
169,1650
169,636
169,843
169,1077
169,143
169,420
169,206
169,1019
169,1213
169,1394
169,602
169,1291
169,1438
169,2321
169,865
170,506
170,64
170,24
170,106
170,1458
170,195
170,611
170,1015
171,2513
171,2519
172,1452
172,122
173,2040
173,551
173,2702
173,2709
173,1534
173,219
173,956
173,883
173,1663
173,1457
173,1010
173,1167
173,128
173,468
173,213
173,720
173,365
173,65
173,741
173,1479
173,835
173,2732
173,561
173,193
173,124
173,1042
173,647
173,202
173,587
173,703
173,114
173,120
173,644
173,386
173,186
173,844
173,2267
173,759
173,113
173,206
173,59
173,857
173,841
173,2175
173,1102
173,784
173,2725
173,886
173,2330
173,2707
173,1300
173,598
173,2697
173,618
173,2710
173,1533
174,75
174,118
174,531
174,91
174,776
174,99
174,215
174,616
174,1070
175,375
175,432
175,1119
175,1537
175,1729
175,791
175,556
175,1762
175,3
175,1636
175,727
175,1532
175,2042
175,1863
175,479
175,34
175,2
175,683
175,15
175,1576
175,579
175,125
175,128
175,45
175,681
175,1167
175,6
175,187
175,205
175,65
175,588
176,676
176,942
176,735
176,2552
176,2511
176,1219
176,1599
177,202
177,61
177,630
177,1269
178,2044
178,47
178,391
178,34
178,633
178,427
178,12
178,33
178,1624
178,1576
178,1645
179,1243
179,935
179,133
179,365
179,377
179,741
179,529
179,120
179,156
179,323
179,190
180,517
180,520
180,1972
180,500
180,69
181,778
181,1177
181,1305
181,1375
181,1667
181,731
181,716
181,728
181,559
181,1035
181,197
181,1213
181,2704
181,201
181,400
181,1581
181,2011
181,593
181,2680
181,1223
181,735
181,736
181,1231
181,132
181,1594
181,2553
181,1217
181,773
181,1618
181,1715
182,190
182,789
182,522
182,515
182,1366
182,1141
182,1151
182,372
183,40
183,1663
183,1467
183,767
183,117
183,632
183,1062
183,554
183,1629
183,260
184,597
184,609
184,613
184,5
184,35
184,382
184,391
184,532
185,147
185,223
185,126
185,892
185,87
186,105
186,278
186,791
186,867
186,232
186,1997
186,279
186,509
186,933
186,937
186,355
186,1691
187,167
187,11
187,317
187,21
187,291
187,293
187,1207
187,820
187,2114
187,107
187,1424
187,2633
187,2752
187,2564
187,478
187,344
187,1460
187,383
187,461
187,1119
187,1612
187,304
187,375
187,2768
187,1274
187,815
187,152
187,226
187,1791
187,90
187,746
187,600
187,1591
187,455
187,354
187,1878
187,2227
187,419
187,496
187,57
187,538
188,533
188,339
188,1169
188,1003
188,288
188,1388
188,251
189,45
189,376
189,281
190,1042
190,507
190,375
190,869
190,759
190,177
190,309
190,434
190,789
190,146
190,169
190,983
190,712
190,723
190,9
191,2256
191,1174
191,602
192,325
192,656
192,729
192,1155
192,1579
192,588
192,610
192,869
192,521
192,519
192,9
192,177
192,712
192,313
192,2530
192,1863
192,204
192,589
192,445
192,461
192,83
192,766
192,46
192,464
192,1070
192,20
192,266
192,797
192,1150
192,113
192,301
192,1963
192,1201
192,480
192,293
192,15
192,209
192,619
192,415
192,1274
192,1023
192,597
192,440
192,870
192,431
192,2175
192,904
192,121
192,776
192,95
192,2649
192,75
193,257
193,1121
193,1254
193,663
193,165
193,1523
193,2243
193,129
193,1464
193,128
193,106
193,6
193,393
193,16
193,1099
193,1468
193,1242
193,1538
193,1186
193,88
193,178
193,274
193,144
193,1293
194,21
194,324
194,608
194,194
194,568
195,1466
195,719
195,1112
195,2271
195,543
195,2812
195,667
195,615
195,553
195,776
195,193
195,435
195,684
195,741
195,2557
195,1330
195,342
195,516
195,2468
195,727
195,2723
195,670
195,10
195,500
195,1379
195,1983
195,2185
195,230
195,521
195,1526
195,1177
195,2020
195,39
195,1729
195,2799
195,348
195,1848
195,336
195,353
195,634
195,2792
195,2827
195,78
195,720
195,468
195,557
195,822
195,1712
195,232
195,1228
195,1655
195,2807
195,2801
195,717
195,8
195,1161
195,1106
195,1163
195,325
195,759
195,2817
195,558
195,520
195,2453
195,2821
195,2209
195,285
195,49
195,1731
195,616
195,344
195,159
195,384
195,652
195,48
195,1328
195,487
195,838
195,872
195,858
195,2012
195,42
196,630
196,487
196,715
197,148
197,438
198,837
198,181
198,1679
198,1343
198,1089
198,1045
198,1064
198,2128
198,10
198,623
198,2351
198,777
198,1554
198,674
198,681
198,718
198,1096
198,1605
198,1185
198,845
198,1686
198,1079
198,9
198,610
198,613
198,621
198,391
198,1178
198,1047
198,31
198,389
198,1077
198,581
198,592
198,637
198,1327
198,60
199,475
199,253
199,2735
199,1687
199,286
199,2258
199,444
199,1331
199,357
199,512
199,1417
199,1310
199,1704
199,446
199,251
199,1975
199,905
199,1935
199,921
199,1769
199,2743
199,1399
199,1307
199,1370
199,1328
199,2078
199,1275
199,907
199,2671
199,502
199,2831
199,2833
199,1840
199,509
199,2334
199,37
199,442
199,92
199,2099
199,1391
200,933
200,355
201,1244
201,110
201,105
201,177
201,628
201,2836
201,1264
201,351
202,131
202,1266
202,1139
202,1104
202,1185
202,2428
202,2503
202,1199
202,1067
202,1073
202,1343
202,1054
202,1064
202,1138
202,2213
202,1030
202,1045
202,930
202,1243
202,1126
202,879
202,1251
202,1679
202,935
202,2320
202,105
202,41
202,23
202,207
202,393
202,1311
202,1299
202,316
202,500
202,14
202,757
202,183
202,406
202,799
202,16
202,184
202,332
202,176
202,244
202,568
202,643
202,177
202,351
202,199
202,20
202,2236
202,742
202,557
202,34
202,1302
202,600
202,21
202,1314
202,1309
202,336
202,677
202,689
202,180
202,789
202,1052
202,1888
202,687
203,1968
203,453
203,481
203,2850
203,488
203,1748
203,2851
203,661
203,512
203,2744
203,1310
203,2755
204,1605
204,1096
204,432
204,950
204,953
204,109
204,1855
204,533
204,523
204,1847
204,179
204,694
204,715
204,832
204,7
204,160
204,13
204,176
204,995
204,210
204,435
204,175
204,64
204,23
204,612
204,1731
204,39
204,19
204,97
204,211
204,337
204,148
204,27
204,218
204,501
204,113
204,11
204,88
204,634
204,1043
204,1050
204,940
204,391
204,1229
205,840
205,125
205,128
205,10
205,1081
205,2239
205,213
205,720
205,1845
205,2611
205,45
205,703
205,719
205,2732
205,219
206,114
206,125
206,468
207,1230
207,1336
208,171
208,1466
208,54
208,866
208,1062
208,505
208,1452
208,1652
208,76
208,304
208,265
208,410
208,1107
208,172
208,387
208,454
208,612
208,97
209,937
209,1847
210,1210
210,1104
210,576
210,1860
210,1076
210,1086
210,2204
210,1103
210,74
210,2635
210,182
211,614
211,87
211,994
212,89
212,1377
212,1311
212,135
212,793
212,742
212,184
212,643
212,2417
212,159
212,696
213,253
213,1257
214,1141
214,275
214,2614
214,732
214,875
214,1312
214,2026
214,1166
214,334
214,648
214,1076
214,607
214,1857
214,357
214,2487
214,164
215,360
215,534
215,238
216,304
216,510
216,1332
216,2045
216,644
216,2152
216,438
216,1565
216,150
216,97
216,1731
216,377
216,1229
216,1287
216,1116
216,1353
216,2307
216,340
216,554
216,758
216,58
216,86
216,480
216,1244
216,141
216,216
216,721
216,694
216,2234
216,13
216,1273
216,3
216,1560
216,690
216,4
216,42
216,43
216,205
216,19
216,1536
216,116
216,83
216,394
216,285
216,737
216,797
216,1547
216,1970
216,1144
216,217
216,1473
216,897
216,2875
216,449
216,651
216,62
216,454
216,729
216,1155
216,1583
216,53
216,219
216,78
216,54
216,1395
216,2192
216,2043
216,140
216,1564
216,917
216,524
216,313
216,448
216,462
216,1071
216,749
216,923
216,1624
216,492
217,69
217,861
218,882
218,2221
218,801
218,426
218,360
218,2160
218,312
218,333
219,909
219,516
219,455
220,643
220,644
220,1584
220,429
220,1121
220,1273
220,184
220,259
220,247
220,906
221,883
221,1408
222,809
222,552
222,61
222,569
222,607
222,755
222,219
222,85
223,499
223,1325
223,472
223,1360
223,1408
223,641
223,1750
223,573
223,881
223,1686
223,1382
223,125
223,128
223,588
223,187
223,386
223,58
223,1337
223,387
223,65
223,1229
